file,primary_label,primary_conf,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/propaneSteelTongue76-001005_0236_1-2.wav,piano,1.0,piano,1.0,synth,2.2228830331982863e-08,guitar,1.2375346081228145e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/propaneSteelTongue77Loop-001005_0236_1-2.wav,piano,1.0,piano,1.0,guitar,2.7824287318622964e-09,synth,2.9973637460933844e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/propaneSteelTongue78-001005_0236_1-2.wav,piano,1.0,piano,1.0,guitar,1.2563697304734944e-10,synth,2.983716789264901e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/propaneSteelTongue79-001005_0236_1-2.wav,piano,1.0,piano,1.0,guitar,8.149272055779644e-12,synth,1.0000472672189176e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/propaneSteelTongue8-001005_0233_1-2.wav,piano,1.0,piano,1.0,guitar,1.8333799756131697e-11,synth,6.007257625367801e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/propaneSteelTongue80-001005_0236_1-2.wav,piano,1.0,piano,1.0,guitar,3.574056883781651e-10,synth,4.357292738427221e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/propaneSteelTongue81-001005_0236_1-2.wav,piano,1.0,piano,1.0,guitar,8.680342555855702e-10,synth,8.601012263520502e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/propaneSteelTongue82-001005_0236_1-2.wav,piano,1.0,piano,1.0,winds_brass,7.901416188005328e-10,guitar,6.972868948906807e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/propaneSteelTongue83Loop-001005_0236_1-2.wav,piano,0.9999934434890747,piano,0.9999934434890747,winds_brass,5.6265212151629385e-06,synth,5.784608561043569e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/propaneSteelTongue84-001005_0236_1-2.wav,piano,1.0,piano,1.0,guitar,1.1322563546467546e-11,synth,1.5169068258436003e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/propaneSteelTongue85-001005_0236_1-2.wav,piano,1.0,piano,1.0,guitar,4.168851461955336e-12,synth,5.6476273276853586e-15
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/propaneSteelTongue9-001005_0233_1-2.wav,piano,1.0,piano,1.0,synth,4.3556665219046664e-11,guitar,5.3413354468567764e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/qLine10-001002_0161_1-2.wav,guitar,0.9999998807907104,guitar,0.9999998807907104,piano,1.2792465042821277e-07,winds_brass,6.393515716851539e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/qLine11-001002_0162_1-2.wav,guitar,0.9999994039535522,guitar,0.9999994039535522,piano,6.258580924622947e-07,winds_brass,6.038014976894601e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/qLine12-001002_0162_1-2.wav,guitar,0.9621776342391968,guitar,0.9621776342391968,winds_brass,0.03746340796351433,strings,0.00035883262171410024
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/qLine13-001002_0162_1-2.wav,guitar,0.9672505259513855,guitar,0.9672505259513855,winds_brass,0.032462283968925476,strings,0.0002672867849469185
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/qLine14-001002_0162_1-2.wav,guitar,0.999924898147583,guitar,0.999924898147583,piano,7.502358494093642e-05,synth,7.285142089585861e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/qLine2-001002_0160_1-2.wav,guitar,1.0,guitar,1.0,synth,4.933915498384067e-10,winds_brass,3.000405132680406e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/qLine3-001002_0161_1-2.wav,guitar,0.9999997615814209,guitar,0.9999997615814209,piano,2.5562991368133225e-07,synth,4.02087807493956e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/qLine4-001002_0161_1-2.wav,guitar,0.9311825037002563,guitar,0.9311825037002563,piano,0.03536917641758919,synth,0.033163584768772125
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/qLine5-001002_0161_1-2.wav,guitar,0.9999741315841675,guitar,0.9999741315841675,piano,2.587547351140529e-05,synth,1.7255726847409392e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/qLine6-001002_0161_1-2.wav,guitar,0.9999849796295166,guitar,0.9999849796295166,piano,7.662452844670042e-06,winds_brass,7.35385719963233e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/qLine7-001002_0161_1-2.wav,guitar,0.9999998807907104,guitar,0.9999998807907104,piano,7.214458719317918e-08,synth,3.190636990724194e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/qLine8-001002_0161_1-2.wav,guitar,1.0,guitar,1.0,piano,1.7647046490765206e-08,winds_brass,4.3222012080512684e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/qLine9-001002_0161_1-2.wav,guitar,0.6419835686683655,guitar,0.6419835686683655,piano,0.35799577832221985,synth,2.063208921754267e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/qline1-000926_0050_1-2.wav,winds_brass,0.9999520778656006,winds_brass,0.9999520778656006,synth,4.7849454858805984e-05,bass,9.832222502836885e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/rainInCar1-000930_0125_1-2.wav,guitar,1.0,guitar,1.0,synth,4.282576071545918e-09,piano,2.211860250511677e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/rainInCar2WindshieldWipers-000930_0125_1-2.wav,guitar,0.9999985694885254,guitar,0.9999985694885254,winds_brass,1.3049392464381526e-06,synth,1.6792279211585992e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/reverberantAmbienceDIAKresgeCourt1-001004_0204_1-2.wav,guitar,1.0,guitar,1.0,voice,5.336346475814935e-08,piano,2.291153755606956e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/reverberantAmbienceDIARiveraCourt1-001004_0202_1-2.wav,guitar,1.0,guitar,1.0,piano,2.9888891361906644e-08,synth,1.0167969938246202e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/rufusDogEatMic-000929_0118_1-2.wav,bass,0.9999998807907104,bass,0.9999998807907104,guitar,1.3620184802221047e-07,winds_brass,6.784797008301428e-22
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/rufusDogPants-000929_0118_1-2.wav,guitar,0.9704100489616394,guitar,0.9704100489616394,winds_brass,0.02546389400959015,synth,0.004125996492803097
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sanayaDontLiveInHead-000927_0064_1-2.wav,winds_brass,0.9930211901664734,winds_brass,0.9930211901664734,voice,0.004970983136445284,strings,0.0020077615045011044
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sanayaSoul-000927_0064_1-2.wav,winds_brass,0.9999997615814209,winds_brass,0.9999997615814209,synth,1.2332958476690692e-07,bass,9.180402571473678e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/scratchClarkPark-000927_0061_1-2.wav,strings,0.5943453311920166,strings,0.5943453311920166,guitar,0.3599252998828888,winds_brass,0.04572935029864311
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/scratchClarkPark2-000927_0061_1-2.wav,guitar,0.995154857635498,guitar,0.995154857635498,winds_brass,0.003985995892435312,bass,0.0008591530495323241
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/scratchClarkPark3-000927_0061_1-2.wav,guitar,1.0,guitar,1.0,bass,1.0687787543872673e-08,strings,1.0676982631352416e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/scratchClarkPark4-000927_0061_1-2.wav,guitar,1.0,guitar,1.0,winds_brass,1.453021258868148e-09,strings,7.991376657634497e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/scratchClarkPark5-000927_0061_1-2.wav,strings,0.9034457206726074,strings,0.9034457206726074,guitar,0.09654507786035538,winds_brass,9.281088750867639e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/scratchClarkPark6-000927_0061_1-2.wav,piano,0.9989914298057556,piano,0.9989914298057556,guitar,0.00059806666104123,hihat,0.0002144783065887168
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/scratchClarkPark7-000927_0061_1-2.wav,piano,0.9900851249694824,piano,0.9900851249694824,guitar,0.009914749301970005,voice,1.6608790076588775e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/scratchClarkPark8-000927_0061_1-2.wav,hihat,0.9999963045120239,hihat,0.9999963045120239,piano,3.417904508751235e-06,toms,1.881571165540663e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sculptureBeatClarkPark-000927_0057_1-2.wav,piano,0.9925175905227661,piano,0.9925175905227661,guitar,0.0074735828675329685,strings,8.794369932729751e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sculptureClarkPark1-000927_0060_1-2.wav,guitar,0.8176051378250122,guitar,0.8176051378250122,piano,0.1823391318321228,synth,4.3171872675884515e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sculptureClarkPark2-000927_0060_1-2.wav,guitar,0.8668996095657349,guitar,0.8668996095657349,piano,0.13307426869869232,synth,2.3335265723289922e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sculptureClarkPark3-000927_0060_1-2.wav,piano,0.9997654557228088,piano,0.9997654557228088,guitar,0.00019622789113782346,synth,3.8195663364604115e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sculpturePalmer1-000930_0126_1-2.wav,winds_brass,0.9990068078041077,winds_brass,0.9990068078041077,synth,0.000489572121296078,piano,0.00042062081047333777
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sculpturePalmer2-000930_0126_1-2.wav,winds_brass,0.9965831637382507,winds_brass,0.9965831637382507,guitar,0.003377880435436964,synth,3.781354462262243e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sculpturePalmer3-000930_0126_1-2.wav,winds_brass,0.9959582686424255,winds_brass,0.9959582686424255,guitar,0.004040736239403486,synth,9.572602266416652e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/seagullsTrash-000925_0024_1-2.wav,guitar,1.0,guitar,1.0,synth,2.585594498921706e-14,winds_brass,1.3172536521592495e-26
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/seagullsTrash2-000925_0024_1-2.wav,guitar,1.0,guitar,1.0,synth,2.3321048969726903e-15,piano,1.4206343360116498e-25
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/seagullsTrash3-000925_0024_1-2.wav,guitar,1.0,guitar,1.0,synth,8.777906109229058e-14,winds_brass,1.125883583175869e-23
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/seagullsTrash4Long-000925_0024_1-2.wav,guitar,1.0,guitar,1.0,synth,5.822927995899688e-14,winds_brass,2.504397307450825e-24
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/silverPavilion1-001010_0310_1-2.wav,winds_brass,0.9943044781684875,winds_brass,0.9943044781684875,piano,0.005690582562237978,strings,4.913100383419078e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/silverPavilion10-001010_0312_1-2.wav,guitar,0.9634597301483154,guitar,0.9634597301483154,piano,0.036476414650678635,winds_brass,6.387336179614067e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/silverPavilion11-001010_0312_1-2.wav,guitar,0.9769831895828247,guitar,0.9769831895828247,winds_brass,0.02264137752354145,piano,0.00037488824455067515
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/silverPavilion12-001010_0312_1-2.wav,piano,0.99994957447052,piano,0.99994957447052,guitar,5.0372094847261906e-05,winds_brass,1.055671956101678e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/silverPavilion2-001010_0310_1-2.wav,hihat,0.9999572038650513,hihat,0.9999572038650513,winds_brass,1.6753245290601626e-05,piano,1.334877833869541e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/silverPavilion3-001010_0310_1-2.wav,winds_brass,0.9886699914932251,winds_brass,0.9886699914932251,piano,0.010437249206006527,strings,0.00037986435927450657
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/silverPavilion4-001010_0310_1-2.wav,winds_brass,0.9954051971435547,winds_brass,0.9954051971435547,piano,0.002364544663578272,strings,0.0022288893815129995
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/silverPavilion5-001010_0311_1-2.wav,piano,0.9736497402191162,piano,0.9736497402191162,guitar,0.013407820835709572,winds_brass,0.012930501252412796
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/silverPavilion6-001010_0311_1-2.wav,piano,0.7472730875015259,piano,0.7472730875015259,guitar,0.2525619864463806,winds_brass,0.00016393265104852617
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/silverPavilion7-001010_0311_1-2.wav,winds_brass,0.9947157502174377,winds_brass,0.9947157502174377,strings,0.0033253568690270185,guitar,0.0019443378550931811
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/silverPavilion8-001010_0311_1-2.wav,guitar,0.8160972595214844,guitar,0.8160972595214844,piano,0.18257445096969604,winds_brass,0.0013283080188557506
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/silverPavilion9-001010_0312_1-2.wav,winds_brass,0.9999754428863525,winds_brass,0.9999754428863525,piano,2.4399299945798703e-05,strings,7.747874519736797e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sinkRhythm-000919_0007_1-2.wav,guitar,1.0,guitar,1.0,strings,6.852066025686554e-09,hihat,6.864652943305849e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/skateboarderMidtown1-001002_0167_1-2.wav,winds_brass,0.6706078052520752,winds_brass,0.6706078052520752,guitar,0.3289664387702942,strings,0.00023736277944408357
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/skateboarderMidtown2-001002_0167_1-2.wav,winds_brass,0.9979934692382812,winds_brass,0.9979934692382812,guitar,0.002006465569138527,strings,1.0056906774025265e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/smack1-001002_0158_1-2.wav,guitar,0.8610230088233948,guitar,0.8610230088233948,piano,0.1374352127313614,synth,0.0015417913673445582
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/smack2-001002_0158_1-2.wav,piano,0.935952365398407,piano,0.935952365398407,guitar,0.0640285387635231,synth,1.9016219084733166e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/smack3-001002_0158_1-2.wav,guitar,0.999339759349823,guitar,0.999339759349823,piano,0.0004542071546893567,synth,0.00020585332822520286
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/smack4-001002_0158_1-2.wav,piano,0.7597161531448364,piano,0.7597161531448364,guitar,0.24025289714336395,synth,3.084890340687707e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/smack5-001002_0158_1-2.wav,winds_brass,0.9662386775016785,winds_brass,0.9662386775016785,synth,0.03369376063346863,guitar,5.5560758482897654e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkBing1-001012_0333_1-2.wav,winds_brass,0.9137338995933533,winds_brass,0.9137338995933533,synth,0.08474735170602798,strings,0.0008740642224438488
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkBing2-001012_0333_1-2.wav,winds_brass,1.0,winds_brass,1.0,strings,5.175296857728995e-10,guitar,1.2384340514898229e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkBing3-001012_0333_1-2.wav,winds_brass,0.9966669678688049,winds_brass,0.9966669678688049,piano,0.0032250876538455486,guitar,6.066695277695544e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkBing4-001012_0333_1-2.wav,winds_brass,0.9999319314956665,winds_brass,0.9999319314956665,piano,6.792629574192688e-05,strings,1.0999463739835846e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkBong1-001012_0334_1-2.wav,winds_brass,0.9966314435005188,winds_brass,0.9966314435005188,synth,0.0022451262921094894,guitar,0.0011051336769014597
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkBong2-001012_0334_1-2.wav,guitar,0.630459189414978,guitar,0.630459189414978,synth,0.3676902949810028,winds_brass,0.0018480077851563692
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkBong3-001012_0334_1-2.wav,synth,0.7230710983276367,synth,0.7230710983276367,guitar,0.2128281593322754,winds_brass,0.04982201009988785
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkBong4-001012_0336_1-2.wav,synth,0.6907398700714111,synth,0.6907398700714111,bass,0.3089686632156372,guitar,0.00021682599617633969
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkHorshoe1-001012_0337_1-2.wav,guitar,0.9223983883857727,guitar,0.9223983883857727,winds_brass,0.07760083675384521,piano,5.727175107494986e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkHorshoe10-001012_0338_1-2.wav,winds_brass,0.9950405955314636,winds_brass,0.9950405955314636,synth,0.004733196925371885,strings,0.00018963072216138244
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkHorshoe2-001012_0337_1-2.wav,guitar,0.500407338142395,guitar,0.500407338142395,piano,0.49150794744491577,synth,0.006802722811698914
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkHorshoe3-001012_0337_1-2.wav,guitar,0.981183648109436,guitar,0.981183648109436,winds_brass,0.017528075724840164,piano,0.0012707228306680918
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkHorshoe4-001012_0337_1-2.wav,piano,0.9992868304252625,piano,0.9992868304252625,guitar,0.0007090266444720328,winds_brass,4.137794348935131e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkHorshoe5-001012_0337_1-2.wav,piano,0.9999434947967529,piano,0.9999434947967529,guitar,5.588339627138339e-05,synth,6.131920713414729e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkHorshoe6-001012_0338_1-2.wav,winds_brass,0.998083233833313,winds_brass,0.998083233833313,synth,0.001349634607322514,piano,0.00045854062773287296
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkHorshoe7-001012_0338_1-2.wav,strings,0.8239440321922302,strings,0.8239440321922302,winds_brass,0.17585796117782593,piano,0.00019768215133808553
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkHorshoe8-001012_0338_1-2.wav,strings,0.9820191860198975,strings,0.9820191860198975,piano,0.014717509038746357,winds_brass,0.0032633026130497456
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkHorshoe9-001012_0338_1-2.wav,strings,0.9858611822128296,strings,0.9858611822128296,winds_brass,0.013746755197644234,piano,0.00039203272899612784
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkTrain1-001012_0336_1-2.wav,winds_brass,0.9597448110580444,winds_brass,0.9597448110580444,bass,0.03719475120306015,guitar,0.00304833659902215
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkTrain2-001012_0336_1-2.wav,winds_brass,0.9992846846580505,winds_brass,0.9992846846580505,synth,0.0007153510814532638,piano,8.408641782864379e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkTrain3-001012_0336_1-2.wav,winds_brass,0.9993732571601868,winds_brass,0.9993732571601868,synth,0.0006138049648143351,guitar,1.1408862519601826e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkTrain4-001012_0336_1-2.wav,winds_brass,0.9999054670333862,winds_brass,0.9999054670333862,synth,8.998088742373511e-05,strings,4.0614827412355226e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/southwestParkTrain5-001012_0336_1-2.wav,winds_brass,0.8813749551773071,winds_brass,0.8813749551773071,guitar,0.06769652664661407,synth,0.050926439464092255
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeak1-001006_0255_1-2.wav,winds_brass,0.9999932050704956,winds_brass,0.9999932050704956,strings,6.1905057009425946e-06,guitar,3.385451634585479e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeak2-001006_0255_1-2.wav,winds_brass,0.9977141618728638,winds_brass,0.9977141618728638,guitar,0.002227146178483963,strings,5.809943104395643e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeakDowntownSwing1-000926_0047_1-2.wav,winds_brass,0.96800696849823,winds_brass,0.96800696849823,synth,0.02343134395778179,guitar,0.007969574071466923
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeakDowntownSwing2-000926_0047_1-2.wav,winds_brass,0.6956468224525452,winds_brass,0.6956468224525452,guitar,0.3040713965892792,bass,0.00016494128794874996
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeakDowntownSwing3-000926_0047_1-2.wav,winds_brass,0.9986740350723267,winds_brass,0.9986740350723267,synth,0.0007745662587694824,guitar,0.00045684725046157837
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeakDowntownSwing4-000926_0047_1-2.wav,winds_brass,0.9999504089355469,winds_brass,0.9999504089355469,guitar,3.888123683282174e-05,synth,8.82154745340813e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeakDowntownSwing5-000926_0047_1-2.wav,winds_brass,0.9999926090240479,winds_brass,0.9999926090240479,synth,7.3445780799374916e-06,guitar,8.398724382630007e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeakDowntownSwing6-000926_0047_1-2.wav,synth,0.731882631778717,synth,0.731882631778717,guitar,0.23955056071281433,winds_brass,0.02856682986021042
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeakDowntownSwing7-000926_0047_1-2.wav,winds_brass,0.9697540402412415,winds_brass,0.9697540402412415,synth,0.030144305899739265,guitar,8.349538984475657e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeakyDoor1-001002_0166_1-2.wav,guitar,0.9994843006134033,guitar,0.9994843006134033,piano,0.0005157216801308095,winds_brass,2.7791327017467893e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeakyDoor2-001002_0166_1-2.wav,guitar,0.9999077320098877,guitar,0.9999077320098877,piano,9.223676170222461e-05,synth,1.9681074825417255e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeakyDoor3-001002_0166_1-2.wav,guitar,0.9965805411338806,guitar,0.9965805411338806,piano,0.003392437705770135,strings,2.70364780590171e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeakyDoor4-001002_0166_1-2.wav,guitar,0.9995357990264893,guitar,0.9995357990264893,winds_brass,0.00045940157724544406,piano,3.1313079489336815e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeakyDoor5-001002_0166_1-2.wav,guitar,0.9999959468841553,guitar,0.9999959468841553,piano,4.0950353650259785e-06,strings,1.6873028529929002e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/squeakyDoor6-001002_0166_1-2.wav,guitar,0.8335670828819275,guitar,0.8335670828819275,piano,0.083214171230793,winds_brass,0.07891786843538284
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sub-000919_0003_1-2.wav,bass,0.9844462275505066,bass,0.9844462275505066,winds_brass,0.015553807839751244,strings,6.351773586941337e-23
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/subBang1-001002_0156_1-2.wav,synth,0.8298105001449585,synth,0.8298105001449585,guitar,0.1700238734483719,winds_brass,0.00010978052887367085
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/suitManCampusMartius-000926_0049_1-2.wav,guitar,0.9541979432106018,guitar,0.9541979432106018,winds_brass,0.04579389840364456,synth,6.078809292375809e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/suitManCampusMartius2-000926_0049_1-2.wav,winds_brass,1.0,winds_brass,1.0,strings,1.361408763500549e-10,guitar,5.8018062576437046e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/suitManCampusMartius3-000926_0049_1-2.wav,winds_brass,0.9379307627677917,winds_brass,0.9379307627677917,guitar,0.03825587406754494,voice,0.023237287998199463
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/suitManCampusMartius4-000926_0049_1-2.wav,guitar,0.9636684060096741,guitar,0.9636684060096741,winds_brass,0.0362248457968235,voice,9.96523376670666e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/suitManCampusMartius5-000926_0049_1-2.wav,guitar,0.9959574341773987,guitar,0.9959574341773987,winds_brass,0.003665526630356908,voice,0.0003562587662599981
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sweepDwayne-000926_0042_1-2.wav,guitar,0.9995813965797424,guitar,0.9995813965797424,winds_brass,0.00039279181510210037,strings,2.586555820016656e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sweepDwayne2-000926_0042_1-2.wav,winds_brass,1.0,winds_brass,1.0,guitar,5.259928048673146e-09,synth,9.39974140190536e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sweepDwayne3-000926_0042_1-2.wav,guitar,0.9998668432235718,guitar,0.9998668432235718,winds_brass,0.00013312010560184717,strings,3.1646001374951993e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sweepDwayne4-000926_0042_1-2.wav,guitar,0.9997239708900452,guitar,0.9997239708900452,winds_brass,0.00027596153086051345,strings,5.6200015308149887e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sweepDwayne5-000926_0042_1-2.wav,winds_brass,1.0,winds_brass,1.0,guitar,4.0200802686740644e-08,strings,2.058482051481292e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sweepDwayne6-000926_0042_1-2.wav,guitar,0.9996935129165649,guitar,0.9996935129165649,strings,0.0003065062628593296,winds_brass,2.7442765837548677e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/sweepDwayne7-000926_0042_1-2.wav,guitar,0.9993289709091187,guitar,0.9993289709091187,winds_brass,0.0006694977637380362,strings,1.5547691418760223e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind1-001005_0237_1-2.wav,guitar,0.9999998807907104,guitar,0.9999998807907104,strings,1.0075760314975923e-07,hihat,8.120641048492416e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind10-001005_0237_1-2.wav,guitar,0.9871046543121338,guitar,0.9871046543121338,strings,0.012895319610834122,winds_brass,4.65353977574523e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind11-001005_0237_1-2.wav,guitar,0.9980518817901611,guitar,0.9980518817901611,strings,0.0019481185590848327,winds_brass,1.8651965305593876e-08
